city,year,weekofyear,total_cases
sj,2011,9,5
sj,2011,10,4
sj,2011,11,4
sj,2011,12,4
sj,2011,13,7
sj,2011,14,7
sj,2011,15,6
sj,2011,16,5
sj,2011,17,4
sj,2011,18,6
sj,2011,19,5
sj,2011,20,6
sj,2011,21,9
sj,2011,22,13
sj,2011,23,12
sj,2011,24,21
sj,2011,25,25
sj,2011,26,23
sj,2011,27,27
sj,2011,28,27
sj,2011,29,26
sj,2011,30,41
sj,2011,31,30
sj,2011,32,52
sj,2011,33,48
sj,2011,34,55
sj,2011,35,46
sj,2011,36,50
sj,2011,37,43
sj,2011,38,55
sj,2011,39,47
sj,2011,40,46
sj,2011,41,55
sj,2011,42,48
sj,2011,43,33
sj,2011,44,39
sj,2011,45,36
sj,2011,46,26
sj,2011,47,29
sj,2011,48,23
sj,2011,49,15
sj,2011,50,21
sj,2011,51,14
sj,2012,52,15
sj,2012,1,16
sj,2012,2,17
sj,2012,3,14
sj,2012,4,10
sj,2012,5,11
sj,2012,6,12
sj,2012,7,10
sj,2012,8,8
sj,2012,9,7
sj,2012,10,5
sj,2012,11,6
sj,2012,12,4
sj,2012,13,5
sj,2012,14,5
sj,2012,15,6
sj,2012,16,7
sj,2012,17,5
sj,2012,18,7
sj,2012,19,6
sj,2012,20,9
sj,2012,21,7
sj,2012,22,7
sj,2012,23,10
sj,2012,24,17
sj,2012,25,29
sj,2012,26,24
sj,2012,27,21
sj,2012,28,15
sj,2012,29,22
sj,2012,30,26
sj,2012,31,25
sj,2012,32,42
sj,2012,33,46
sj,2012,34,55
sj,2012,35,21
sj,2012,36,52
sj,2012,37,60
sj,2012,38,35
sj,2012,39,66
sj,2012,40,65
sj,2012,41,56
sj,2012,42,46
sj,2012,43,53
sj,2012,44,51
sj,2012,45,45
sj,2012,46,37
sj,2012,47,30
sj,2012,48,20
sj,2012,49,18
sj,2012,50,14
sj,2012,51,12
sj,2013,1,15
sj,2013,2,14
sj,2013,3,11
sj,2013,4,12
sj,2013,5,18
sj,2013,6,11
sj,2013,7,14
sj,2013,8,9
sj,2013,9,6
sj,2013,10,6
sj,2013,11,5
sj,2013,12,3
sj,2013,13,6
sj,2013,14,5
sj,2013,15,5
sj,2013,16,5
sj,2013,17,6
iq,2010,26,6
iq,2010,27,2
iq,2010,28,5
iq,2010,29,1
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,4
iq,2010,39,4
iq,2010,40,5
iq,2010,41,4
iq,2010,42,14
iq,2010,43,4
iq,2010,44,5
iq,2010,45,10
iq,2010,46,8
iq,2010,47,6
iq,2010,48,19
iq,2010,49,5
iq,2010,50,8
iq,2010,51,8
iq,2011,52,6
iq,2011,1,12
iq,2011,2,10
iq,2011,3,11
iq,2011,4,14
iq,2011,5,10
iq,2011,6,8
iq,2011,7,7
iq,2011,8,7
iq,2011,9,8
iq,2011,10,6
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,9
iq,2011,22,2
iq,2011,23,3
iq,2011,24,2
iq,2011,25,1
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,6
iq,2011,38,4
iq,2011,39,3
iq,2011,40,2
iq,2011,41,8
iq,2011,42,7
iq,2011,43,9
iq,2011,44,7
iq,2011,45,15
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,8
iq,2011,50,9
iq,2011,51,11
iq,2012,52,5
iq,2012,1,8
iq,2012,2,9
iq,2012,3,10
iq,2012,4,11
iq,2012,5,8
iq,2012,6,9
iq,2012,7,11
iq,2012,8,5
iq,2012,9,2
iq,2012,10,4
iq,2012,11,2
iq,2012,12,3
iq,2012,13,7
iq,2012,14,4
iq,2012,15,8
iq,2012,16,5
iq,2012,17,4
iq,2012,18,7
iq,2012,19,1
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,1
iq,2012,32,2
iq,2012,33,3
iq,2012,34,5
iq,2012,35,4
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,2
iq,2012,41,13
iq,2012,42,5
iq,2012,43,5
iq,2012,44,10
iq,2012,45,11
iq,2012,46,6
iq,2012,47,6
iq,2012,48,7
iq,2012,49,8
iq,2012,50,4
iq,2012,51,6
iq,2013,1,9
iq,2013,2,18
iq,2013,3,12
iq,2013,4,10
iq,2013,5,10
iq,2013,6,8
iq,2013,7,7
iq,2013,8,5
iq,2013,9,6
iq,2013,10,6
iq,2013,11,8
iq,2013,12,6
iq,2013,13,7
iq,2013,14,7
iq,2013,15,8
iq,2013,16,6
iq,2013,17,6
iq,2013,18,2
iq,2013,19,9
iq,2013,20,9
iq,2013,21,2
iq,2013,22,4
iq,2013,23,3
iq,2013,24,1
iq,2013,25,2
iq,2013,26,3
