city,year,weekofyear,total_cases
sj,2010,11,4.0360517501831055
sj,2010,12,4.0360517501831055
sj,2010,13,4.0360517501831055
sj,2010,14,4.0360517501831055
sj,2010,15,4.0360517501831055
sj,2010,16,4.0360517501831055
sj,2010,17,4.0360517501831055
sj,2010,18,4.0360517501831055
sj,2010,19,4.0360517501831055
sj,2010,20,4.0360517501831055
sj,2010,21,4.0360517501831055
sj,2010,22,10.324135780334473
sj,2010,23,12.491229057312012
sj,2010,24,12.491229057312012
sj,2010,25,10.324135780334473
sj,2010,26,10.324135780334473
sj,2010,27,12.491229057312012
sj,2010,28,12.491229057312012
sj,2010,29,10.324135780334473
sj,2010,30,15.117185592651367
sj,2010,31,10.384455680847168
sj,2010,32,19.880043029785156
sj,2010,33,18.198001861572266
sj,2010,34,28.709667205810547
sj,2010,35,28.709667205810547
sj,2010,36,28.709667205810547
sj,2010,37,28.709667205810547
sj,2010,38,12.849609375
sj,2010,39,12.849609375
sj,2010,40,12.849609375
sj,2010,41,28.709667205810547
sj,2010,42,12.849609375
sj,2010,43,12.849609375
sj,2010,44,12.849609375
sj,2010,45,12.849609375
sj,2010,46,12.849609375
sj,2010,47,12.849609375
sj,2010,48,12.849609375
sj,2010,49,12.849609375
sj,2010,50,12.849609375
sj,2010,51,12.849609375
sj,2011,52,12.849609375
sj,2011,1,5.062736988067627
sj,2011,2,5.062736988067627
sj,2011,3,5.062736988067627
sj,2011,4,5.062736988067627
sj,2011,5,5.062736988067627
sj,2011,6,4.149750709533691
sj,2011,7,4.149750709533691
sj,2011,8,4.149750709533691
sj,2011,9,4.0360517501831055
sj,2011,10,4.0360517501831055
sj,2011,11,4.0360517501831055
sj,2011,12,4.0360517501831055
sj,2011,13,4.0360517501831055
sj,2011,14,4.0360517501831055
sj,2011,15,4.0360517501831055
sj,2011,16,4.0360517501831055
sj,2011,17,4.0360517501831055
sj,2011,18,4.0360517501831055
sj,2011,19,4.0360517501831055
sj,2011,20,4.0360517501831055
sj,2011,21,4.0360517501831055
sj,2011,22,4.0360517501831055
sj,2011,23,4.0360517501831055
sj,2011,24,10.324135780334473
sj,2011,25,10.324135780334473
sj,2011,26,10.324135780334473
sj,2011,27,10.324135780334473
sj,2011,28,10.324135780334473
sj,2011,29,4.0360517501831055
sj,2011,30,15.117185592651367
sj,2011,31,10.384455680847168
sj,2011,32,28.709667205810547
sj,2011,33,13.741254806518555
sj,2011,34,28.709667205810547
sj,2011,35,18.198001861572266
sj,2011,36,12.849609375
sj,2011,37,13.741254806518555
sj,2011,38,12.849609375
sj,2011,39,13.741254806518555
sj,2011,40,13.741254806518555
sj,2011,41,12.849609375
sj,2011,42,12.849609375
sj,2011,43,12.849609375
sj,2011,44,12.849609375
sj,2011,45,12.849609375
sj,2011,46,12.849609375
sj,2011,47,12.849609375
sj,2011,48,12.849609375
sj,2011,49,12.849609375
sj,2011,50,12.849609375
sj,2011,51,12.849609375
sj,2012,52,12.849609375
sj,2012,1,5.062736988067627
sj,2012,2,5.062736988067627
sj,2012,3,5.062736988067627
sj,2012,4,5.062736988067627
sj,2012,5,5.062736988067627
sj,2012,6,4.149750709533691
sj,2012,7,4.149750709533691
sj,2012,8,4.149750709533691
sj,2012,9,4.0360517501831055
sj,2012,10,4.0360517501831055
sj,2012,11,4.0360517501831055
sj,2012,12,4.0360517501831055
sj,2012,13,4.0360517501831055
sj,2012,14,4.0360517501831055
sj,2012,15,4.0360517501831055
sj,2012,16,4.0360517501831055
sj,2012,17,4.0360517501831055
sj,2012,18,4.0360517501831055
sj,2012,19,4.0360517501831055
sj,2012,20,4.0360517501831055
sj,2012,21,4.0360517501831055
sj,2012,22,4.0360517501831055
sj,2012,23,4.0360517501831055
sj,2012,24,4.0360517501831055
sj,2012,25,6.2031426429748535
sj,2012,26,6.2031426429748535
sj,2012,27,4.0360517501831055
sj,2012,28,4.0360517501831055
sj,2012,29,6.360412120819092
sj,2012,30,10.660441398620605
sj,2012,31,10.384455680847168
sj,2012,32,12.849609375
sj,2012,33,15.11223030090332
sj,2012,34,12.849609375
sj,2012,35,12.849609375
sj,2012,36,12.849609375
sj,2012,37,12.849609375
sj,2012,38,12.849609375
sj,2012,39,12.849609375
sj,2012,40,12.849609375
sj,2012,41,12.849609375
sj,2012,42,18.198001861572266
sj,2012,43,12.849609375
sj,2012,44,12.849609375
sj,2012,45,12.849609375
sj,2012,46,12.849609375
sj,2012,47,14.220584869384766
sj,2012,48,12.849609375
sj,2012,49,12.849609375
sj,2012,50,14.220584869384766
sj,2012,51,14.220584869384766
sj,2013,1,5.062736988067627
sj,2013,2,5.062736988067627
sj,2013,3,5.062736988067627
sj,2013,4,5.062736988067627
sj,2013,5,5.062736988067627
sj,2013,6,4.149750709533691
sj,2013,7,4.149750709533691
sj,2013,8,4.149750709533691
sj,2013,9,4.0360517501831055
sj,2013,10,4.0360517501831055
sj,2013,11,4.0360517501831055
sj,2013,12,4.0360517501831055
sj,2013,13,4.0360517501831055
sj,2013,14,4.0360517501831055
sj,2013,15,4.0360517501831055
sj,2013,16,4.0360517501831055
sj,2013,17,4.0360517501831055
iq,2010,26,2.4451215267181396
iq,2010,27,2.4451215267181396
iq,2010,28,3.004092216491699
iq,2010,29,2.4451215267181396
iq,2010,30,2.4451215267181396
iq,2010,31,2.4451215267181396
iq,2010,32,2.4451215267181396
iq,2010,33,2.4451215267181396
iq,2010,34,2.4451215267181396
iq,2010,35,2.4451215267181396
iq,2010,36,2.4451215267181396
iq,2010,37,2.4451215267181396
iq,2010,38,2.4451215267181396
iq,2010,39,2.4451215267181396
iq,2010,40,3.685387134552002
iq,2010,41,4.552216053009033
iq,2010,42,7.502936363220215
iq,2010,43,5.639132499694824
iq,2010,44,4.301485538482666
iq,2010,45,6.870212554931641
iq,2010,46,7.502936363220215
iq,2010,47,5.545709609985352
iq,2010,48,4.564999103546143
iq,2010,49,5.022961616516113
iq,2010,50,5.583115577697754
iq,2010,51,5.821760654449463
iq,2011,52,6.943965435028076
iq,2011,1,6.762513160705566
iq,2011,2,6.762513160705566
iq,2011,3,6.762513160705566
iq,2011,4,6.762513160705566
iq,2011,5,6.762513160705566
iq,2011,6,5.71974515914917
iq,2011,7,5.764904022216797
iq,2011,8,5.764904022216797
iq,2011,9,5.764904022216797
iq,2011,10,3.595150947570801
iq,2011,11,3.004092216491699
iq,2011,12,3.0492513179779053
iq,2011,13,3.0492513179779053
iq,2011,14,3.0492513179779053
iq,2011,15,3.0492513179779053
iq,2011,16,3.0492513179779053
iq,2011,17,2.5015766620635986
iq,2011,18,3.0492513179779053
iq,2011,19,2.4451215267181396
iq,2011,20,2.4451215267181396
iq,2011,21,2.4451215267181396
iq,2011,22,2.4451215267181396
iq,2011,23,2.4451215267181396
iq,2011,24,2.4451215267181396
iq,2011,25,2.4451215267181396
iq,2011,26,2.4451215267181396
iq,2011,27,2.4451215267181396
iq,2011,28,2.4451215267181396
iq,2011,29,2.4451215267181396
iq,2011,30,2.4451215267181396
iq,2011,31,2.4451215267181396
iq,2011,32,2.4451215267181396
iq,2011,33,2.4451215267181396
iq,2011,34,2.4451215267181396
iq,2011,35,2.4451215267181396
iq,2011,36,2.4451215267181396
iq,2011,37,2.4451215267181396
iq,2011,38,2.4451215267181396
iq,2011,39,2.4451215267181396
iq,2011,40,5.203605651855469
iq,2011,41,5.762576580047607
iq,2011,42,4.371075630187988
iq,2011,43,7.502936363220215
iq,2011,44,5.821760654449463
iq,2011,45,6.3993964195251465
iq,2011,46,7.548095226287842
iq,2011,47,6.299924850463867
iq,2011,48,5.8330559730529785
iq,2011,49,5.646656513214111
iq,2011,50,8.093891143798828
iq,2011,51,7.316537380218506
iq,2012,52,5.161543369293213
iq,2012,1,5.713979244232178
iq,2012,2,5.764904022216797
iq,2012,3,6.762513160705566
iq,2012,4,6.762513160705566
iq,2012,5,5.764904022216797
iq,2012,6,5.764904022216797
iq,2012,7,6.762513160705566
iq,2012,8,6.762513160705566
iq,2012,9,6.762513160705566
iq,2012,10,3.595150947570801
iq,2012,11,2.4451215267181396
iq,2012,12,2.4451215267181396
iq,2012,13,3.004092216491699
iq,2012,14,2.4451215267181396
iq,2012,15,2.5015766620635986
iq,2012,16,3.0492513179779053
iq,2012,17,3.0492513179779053
iq,2012,18,3.0492513179779053
iq,2012,19,2.4451215267181396
iq,2012,20,3.0492513179779053
iq,2012,21,2.4451215267181396
iq,2012,22,2.4451215267181396
iq,2012,23,2.4451215267181396
iq,2012,24,2.4451215267181396
iq,2012,25,2.4451215267181396
iq,2012,26,2.4451215267181396
iq,2012,27,2.4451215267181396
iq,2012,28,2.4451215267181396
iq,2012,29,2.4451215267181396
iq,2012,30,2.4451215267181396
iq,2012,31,2.4451215267181396
iq,2012,32,2.4451215267181396
iq,2012,33,2.4451215267181396
iq,2012,34,2.4451215267181396
iq,2012,35,2.4451215267181396
iq,2012,36,2.4451215267181396
iq,2012,37,2.4451215267181396
iq,2012,38,2.4451215267181396
iq,2012,39,2.4451215267181396
iq,2012,40,5.203605651855469
iq,2012,41,3.7922065258026123
iq,2012,42,6.473149299621582
iq,2012,43,6.883355140686035
iq,2012,44,6.3993964195251465
iq,2012,45,6.3993964195251465
iq,2012,46,6.838196277618408
iq,2012,47,7.354171276092529
iq,2012,48,4.346644401550293
iq,2012,49,5.155954837799072
iq,2012,50,5.889791965484619
iq,2012,51,5.468082904815674
iq,2013,1,5.217228889465332
iq,2013,2,6.762513160705566
iq,2013,3,6.762513160705566
iq,2013,4,5.764904022216797
iq,2013,5,6.762513160705566
iq,2013,6,5.217228889465332
iq,2013,7,5.764904022216797
iq,2013,8,5.764904022216797
iq,2013,9,5.764904022216797
iq,2013,10,3.595150947570801
iq,2013,11,2.5015766620635986
iq,2013,12,3.0492513179779053
iq,2013,13,2.5015766620635986
iq,2013,14,2.5015766620635986
iq,2013,15,3.0492513179779053
iq,2013,16,2.4564175605773926
iq,2013,17,3.0492513179779053
iq,2013,18,2.4451215267181396
iq,2013,19,2.4564175605773926
iq,2013,20,2.9983267784118652
iq,2013,21,2.4451215267181396
iq,2013,22,2.4451215267181396
iq,2013,23,2.4451215267181396
iq,2013,24,2.4451215267181396
iq,2013,25,2.4451215267181396
iq,2013,26,2.4451215267181396
