city,year,weekofyear,total_cases
sj,2011,22,73
sj,2011,23,161
sj,2011,24,40
sj,2011,25,31
sj,2011,26,37
sj,2011,27,35
sj,2011,28,48
sj,2011,29,89
sj,2011,30,126
sj,2011,31,201
sj,2011,32,85
sj,2011,33,89
sj,2011,34,51
sj,2011,35,47
sj,2011,36,58
sj,2011,37,55
sj,2011,38,54
sj,2011,39,49
sj,2011,40,53
sj,2011,41,49
sj,2011,42,42
sj,2011,43,40
sj,2011,44,47
sj,2011,45,40
sj,2011,46,43
sj,2011,47,30
sj,2011,48,23
sj,2011,49,18
sj,2011,50,25
sj,2011,51,19
sj,2012,52,18
sj,2012,1,20
sj,2012,2,19
sj,2012,3,15
sj,2012,4,16
sj,2012,5,16
sj,2012,6,13
sj,2012,7,12
sj,2012,8,9
sj,2012,9,7
sj,2012,10,6
sj,2012,11,4
sj,2012,12,2
sj,2012,13,3
sj,2012,14,7
sj,2012,15,8
sj,2012,16,7
sj,2012,17,4
sj,2012,18,5
sj,2012,19,6
sj,2012,20,9
sj,2012,21,6
sj,2012,22,8
sj,2012,23,13
sj,2012,24,18
sj,2012,25,22
sj,2012,26,17
sj,2012,27,16
sj,2012,28,17
sj,2012,29,39
sj,2012,30,30
sj,2012,31,30
sj,2012,32,33
sj,2012,33,35
sj,2012,34,38
sj,2012,35,41
sj,2012,36,48
sj,2012,37,63
sj,2012,38,61
sj,2012,39,64
sj,2012,40,55
sj,2012,41,52
sj,2012,42,53
sj,2012,43,53
sj,2012,44,58
sj,2012,45,45
sj,2012,46,40
sj,2012,47,36
sj,2012,48,23
sj,2012,49,19
sj,2012,50,17
sj,2012,51,15
sj,2013,1,19
sj,2013,2,19
sj,2013,3,14
sj,2013,4,16
sj,2013,5,14
sj,2013,6,9
sj,2013,7,7
sj,2013,8,7
sj,2013,9,12
sj,2013,10,10
sj,2013,11,10
sj,2013,12,10
sj,2013,13,8
sj,2013,14,3
sj,2013,15,3
sj,2013,16,1
sj,2013,17,3
iq,2010,26,2
iq,2010,27,5
iq,2010,28,2
iq,2010,29,4
iq,2010,30,2
iq,2010,31,1
iq,2010,32,0
iq,2010,33,1
iq,2010,34,0
iq,2010,35,1
iq,2010,36,4
iq,2010,37,4
iq,2010,38,3
iq,2010,39,5
iq,2010,40,7
iq,2010,41,11
iq,2010,42,7
iq,2010,43,8
iq,2010,44,8
iq,2010,45,9
iq,2010,46,9
iq,2010,47,7
iq,2010,48,13
iq,2010,49,5
iq,2010,50,2
iq,2010,51,2
iq,2011,52,3
iq,2011,1,3
iq,2011,2,4
iq,2011,3,5
iq,2011,4,11
iq,2011,5,12
iq,2011,6,9
iq,2011,7,6
iq,2011,8,7
iq,2011,9,8
iq,2011,10,9
iq,2011,11,6
iq,2011,12,5
iq,2011,13,4
iq,2011,14,5
iq,2011,15,11
iq,2011,16,4
iq,2011,17,4
iq,2011,18,1
iq,2011,19,3
iq,2011,20,4
iq,2011,21,2
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,0
iq,2011,36,2
iq,2011,37,4
iq,2011,38,10
iq,2011,39,10
iq,2011,40,13
iq,2011,41,5
iq,2011,42,7
iq,2011,43,6
iq,2011,44,5
iq,2011,45,8
iq,2011,46,6
iq,2011,47,3
iq,2011,48,4
iq,2011,49,7
iq,2011,50,5
iq,2011,51,5
iq,2012,52,4
iq,2012,1,9
iq,2012,2,10
iq,2012,3,12
iq,2012,4,12
iq,2012,5,8
iq,2012,6,7
iq,2012,7,5
iq,2012,8,2
iq,2012,9,2
iq,2012,10,1
iq,2012,11,5
iq,2012,12,8
iq,2012,13,7
iq,2012,14,19
iq,2012,15,8
iq,2012,16,4
iq,2012,17,5
iq,2012,18,2
iq,2012,19,4
iq,2012,20,3
iq,2012,21,2
iq,2012,22,2
iq,2012,23,5
iq,2012,24,2
iq,2012,25,6
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,3
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,2
iq,2012,39,3
iq,2012,40,9
iq,2012,41,3
iq,2012,42,9
iq,2012,43,8
iq,2012,44,8
iq,2012,45,24
iq,2012,46,8
iq,2012,47,11
iq,2012,48,6
iq,2012,49,8
iq,2012,50,12
iq,2012,51,9
iq,2013,1,7
iq,2013,2,16
iq,2013,3,13
iq,2013,4,9
iq,2013,5,12
iq,2013,6,8
iq,2013,7,8
iq,2013,8,9
iq,2013,9,12
iq,2013,10,7
iq,2013,11,8
iq,2013,12,8
iq,2013,13,5
iq,2013,14,4
iq,2013,15,5
iq,2013,16,6
iq,2013,17,2
iq,2013,18,11
iq,2013,19,3
iq,2013,20,3
iq,2013,21,2
iq,2013,22,5
iq,2013,23,10
iq,2013,24,13
iq,2013,25,11
iq,2013,26,14
